Id,Price
8498,200045.33458452692
6058,240122.39528689982
13661,205641.87959784942
7992,180830.64410812804
10264,100449.25375744824
6924,203911.15504878142
9183,178271.57045338044
13325,203123.46842081167
10467,73174.85887394732
998,213626.8304062326
3700,201280.08595002658
5094,238711.97459955126
11643,131838.9640779603
8496,184702.1085937248
16487,114176.18911274041
7810,285752.10760793986
15418,152229.42356632804
16355,214266.7609025236
3194,178179.17621115016
9278,225247.38982632363
2707,148390.7852756924
5688,370083.12999559
7883,209110.44594417332
5250,290359.7469982237
12794,224003.71117704452
15958,325210.8984799037
68,269530.2172416553
9505,189507.18053796573
4162,195582.35964439917
14730,154595.75135223722
14671,382360.76800458523
13981,249422.77840128634
4445,269700.70925996767
15067,173069.07594044754
444,223590.7628523606
1613,260881.5874197906
8509,396924.22723544954
877,135881.93108173323
5170,287496.55074147676
9846,345209.97515484405
5915,169799.7989692291
12459,236252.0527938198
11318,210515.55087946224
16009,238226.61910189918
14466,330710.33975321916
7896,181234.77427148938
11280,166526.92678892837
15529,288678.78989917226
3859,405653.5866664044
16193,189137.0181680446
8796,151889.81622996554
13010,180955.21008005386
8672,145995.21649130556
16756,125941.59345432697
6929,321010.963786762
6288,233671.07158075774
2842,201204.73309385285
13446,497576.10522167804
10235,155665.90788359445
7654,213567.4333174261
15967,244595.40813971803
8048,181038.9810235129
4253,324477.68532778294
8004,269014.0789069899
1397,386420.14384306554
4799,331297.029360178
8558,144554.98744819727
6060,265366.9516821096
5608,172862.16048912407
10515,264895.3260239677
8931,253650.38553279956
2396,267288.30252994125
4022,148823.9032332597
12471,272269.5479123629
1711,211889.79352217074
11430,185765.77697975148
9829,207952.0432437093
4425,205383.5608251812
9803,333636.6066987919
4651,337356.0124513112
2189,344003.18497460266
6368,282908.0589733227
6568,192376.15901667337
13827,66161.80339545789
4375,450243.1620525377
5622,203927.57861749473
10559,113791.19135114709
10985,409764.82208666264
159,346670.673901625
9038,194716.2106133009
9382,372742.2345664094
11998,205415.8501096456
5184,256281.16248526762
10542,191536.586042347
3537,65386.65111968634
13475,152324.21646780803
15536,333032.79888036
6948,280822.56214102503
2888,249306.26570828128
2830,205165.4512588912
12064,182093.39456281345
8922,251610.48770168348
16427,198955.1836369566
14051,97990.96712877194
3251,384541.88970520237
14202,152201.9180625531
13756,145131.44198196597
1421,147200.93420392365
14187,182427.6537910654
10166,240897.24804462167
4923,101183.99239362375
11570,200240.66746669667
9844,161660.38237025734
918,157691.01620686662
8919,281288.4087490847
8818,153599.72461010166
2949,177998.28801429534
2423,139310.90280754087
15361,173109.76952783667
13254,108325.73212586576
9692,249383.3444316046
7271,291415.2567320947
2017,232719.19451406348
4036,151487.55928132444
11373,216853.0866670522
13377,263649.54578193394
9977,180550.28989151862
7410,162402.77166269431
11817,239146.2674205956
2573,181028.33653871733
6543,211751.99506477767
8819,183978.36421127775
312,125581.27365879083
14517,204593.20925441867
15090,238825.20047737882
10789,186294.30873172323
1910,201434.50847182915
14652,176436.56967839226
13121,241590.56627156958
5125,288373.43393348117
1959,206807.37909754927
12034,294486.84099682886
15595,115503.05639157462
6153,134347.14003459082
4053,191490.65131951252
10877,289343.25366159907
4529,189434.9763588049
10158,203551.0920848711
9236,204786.0656858888
5299,324182.7329709117
13059,193502.4271737039
11152,258942.27533053115
11914,340112.2019229335
2442,349048.229049775
7044,178451.05029203702
5893,178724.36335779534
5035,89614.17601553991
979,289769.6974835301
3409,186213.76386685084
6675,200662.62128208642
11650,259996.60893481201
5611,145344.01556473665
5956,185838.5822981008
16435,190363.4403808069
14599,168775.38664107674
4215,195698.60315832673
8873,150226.64329756668
14918,282666.23274549335
10011,166680.47476593853
11446,211575.471040268
1535,167871.17524242974
14241,185365.21922649912
9543,198139.55471220217
10979,175735.92048080705
14215,397253.06451716303
12365,198586.95362447714
6681,201138.8672949644
2924,229063.5244681438
6445,266545.021576415
12032,188087.241608705
10702,183638.27432300404
2974,166916.90246478905
3877,179067.14337380446
15147,177410.55140339906
15984,249272.142691765
2324,403689.3906612653
7499,276679.1141790796
3801,376147.00742786634
4284,242872.1140436572
9329,194232.4536140382
3120,333428.8366830771
2531,157062.23558955066
13762,132321.99209859697
3691,185641.59391889014
8058,189524.8319518318
4897,156548.55627021426
14925,186512.19687787138
4330,140984.1088144174
5453,178633.94643690294
6559,196970.1927013496
425,347794.43969521025
14024,178078.3871863032
10413,151299.31091652426
15294,171217.07576670308
2821,273006.33296729316
11509,126420.25888772884
9074,163491.89981936858
16091,262439.8603786886
3642,191311.15645353054
16124,193879.2435592881
16449,163500.6179474399
8684,189656.41760813803
2392,338442.8193571035
12234,207180.74448553825
14199,113609.21129897633
834,311203.5832819874
1484,177187.58668074734
15653,153918.63089959064
11663,174831.63506005422
15397,378224.25073998957
11385,191209.76884030996
10151,188204.72938717678
13263,130127.16395460423
4505,249533.0827690309
1851,145667.43964024316
15471,147148.10198578864
6560,227052.56269965958
4007,378603.0653812709
10251,233407.0942269815
265,188784.65360749493
14770,183981.4334986332
1353,220844.63639742715
16335,215080.82712326074
10859,183251.39397684467
641,202000.35126588575
11985,219679.0949282374
8076,196281.18121931207
14160,180082.07100984777
12506,290285.39324148966
8809,191208.345002654
6957,155397.18597431434
4478,125654.96295292943
4749,204117.16896913754
12322,184557.58540472723
13910,159509.76588477907
8252,216287.94506152722
2431,256449.10785533584
12670,110297.44803240363
7537,175037.25803282586
4637,512822.51916790137
2538,167457.14063996353
15290,217810.54134086877
16072,316090.2407349271
16740,123661.67938459148
6078,212907.42559980528
16723,174126.52961401985
3847,229981.75857537295
5999,85207.10294246783
7678,237567.31950627398
4862,164175.78816423667
12468,144767.52735420558
13409,382571.45253030956
12380,253223.75180609646
8962,126170.76500321801
11004,280884.366668383
792,157556.51663857285
5687,236702.9942245446
3906,122654.32958198783
13554,122752.49816147637
5863,112015.12439871588
13459,137634.90683371923
12378,246368.39529129423
9935,139966.9104125307
5674,177394.47150636362
4535,216629.52034489476
12310,405829.539133428
7048,167929.76250428168
1143,264736.1777705691
16085,164957.5974064418
5358,183964.413345807
7100,240499.81294295797
10384,173440.56787237013
5006,188178.39776032104
7371,168682.01428608387
4720,154450.59265454268
7577,249089.74804608588
15196,198690.1720741578
8467,331113.34712387243
5251,134305.06916429425
9220,136022.6496478997
2151,166246.54787622008
8081,256219.32915026805
15824,173332.2644499361
10545,287014.191621404
13403,329048.7877886908
1559,71230.8891199597
16795,170067.20253850307
6293,181548.03753724447
16024,225298.55640257604
12167,180463.0263332228
3078,126207.7040877196
6736,203126.70520763594
12124,367899.4116522403
6489,243120.65920531354
2778,212494.9136823027
13074,147352.72680423965
4075,135580.9438050317
15195,238266.50418042892
3160,142736.27090551445
1272,230418.2916133234
14776,245957.0154727563
8497,240780.18020070688
4,211077.97372174187
15732,301249.3719325513
9111,454434.55892941426
10748,175174.88928657482
8944,184964.79191943823
1906,162253.66276846163
11283,109023.02049325622
14269,129548.21865439089
16232,157007.68602401833
1839,313375.41852586507
7894,290143.9909017825
5703,184872.84741657277
1347,295156.71280806296
4849,67844.49726884329
5618,140752.708122058
9672,200068.06366081227
2638,133692.7645463888
1962,354155.3744875259
11717,234925.5827762614
13358,349919.42033777916
8258,70264.66680391175
8822,223899.5793289772
2927,184451.94972399157
14741,283998.10568138247
8216,134202.65036401115
12317,138618.44484581583
13133,261813.0956569048
1286,189029.52134318367
13116,135437.39673684668
9198,127814.91285627095
13679,188099.56739638394
13877,168621.1726144311
5946,126700.37707951824
7428,206833.2251422103
1073,312578.19688697177
13970,200914.49092704052
8466,182440.11509686944
13135,138853.26034889798
1778,201560.89268599186
195,210743.5796250907
8973,114581.72475880508
10674,186710.9916916749
12350,128928.26550078625
10295,137424.1248568573
7251,296946.7756042728
9245,186954.63836939758
9126,130879.81724209341
7740,256105.55061307095
8956,188401.97102218977
13686,172188.20782983975
2864,162847.84343975177
7110,146515.19337048978
11331,223137.38238275572
16637,173764.63296161118
4580,290665.76124812604
8909,366815.03755924484
11932,233923.9939719269
5243,176810.12249780915
13419,288825.15737423097
3459,291043.8562709219
7053,366324.2542424337
14691,302395.71647436864
12535,160850.11595032207
560,340822.4536556814
7514,261040.78645265207
5305,180850.03492172415
11231,250143.3246661371
8803,139475.84181130884
9791,166729.1822198033
130,173395.34197627616
5874,369118.164845925
1440,189807.4289927749
6474,168997.35670424602
12168,186595.6111155714
13187,416864.4423771371
9831,220492.1598051309
15943,188734.1105556394
15846,153364.79785831366
1402,201854.8040488902
4968,235980.14238437903
5131,203007.25548444808
15580,106452.17441378135
10869,198346.71104398542
4679,204731.08123640728
13908,148391.92277719695
13489,219897.83962914115
16352,111281.46164511844
5691,159180.15806576982
8780,261448.84408331197
11933,305446.1921499474
4136,354109.60306794936
12873,169588.509071733
13330,189271.05023277443
797,141947.22638507592
6450,448726.570711187
10056,145379.90657385977
1050,130623.86113546712
1202,168721.49065445346
6680,113084.76082392315
174,174586.15068462433
6337,130073.58849033254
6704,187751.44883007486
266,147349.55510165406
9195,111504.24523999127
14668,110147.35011192039
9315,211517.40683678468
469,274026.8044274777
8852,187554.89680321174
10907,181240.4442357139
5287,363178.393110476
4548,261175.24178236
9637,177459.04717270588
11010,170178.03791289584
9564,178501.51684339132
2681,100994.56309080568
6776,182410.90741342306
8311,174404.92360673047
6580,156010.01697588974
14417,172688.7498253835
3892,187286.29989304085
4929,183743.87085585133
7340,258453.9510368543
13225,198340.70117095398
5581,109108.30626590781
8015,94692.25495868664
13567,144506.18756953353
10596,203511.0312040722
11291,154543.09249767894
10901,254743.11059086004
9349,276070.89222312625
4030,245949.91380815522
8357,182484.28702242541
829,178155.88799075191
5529,466578.3436621169
4134,215798.63945406795
4867,194536.41785611602
903,221215.61619697584
3701,169648.68213303437
12916,103255.05966521286
9031,213718.99715633437
1965,285940.9656494131
13851,306040.2605516814
9314,211676.58218880143
7386,179492.9445397877
4088,161727.10750975454
14907,512457.21976904426
5991,203638.87297978264
10265,260301.64012693093
15260,163048.3498810847
8053,183372.80292970611
9577,246485.85962961224
15509,161595.73504258637
12153,233882.2799230175
3218,224216.61986682273
4740,265734.2033384866
682,179852.7923020705
12176,260438.47712660188
12385,168836.8182103852
2523,87568.59313965889
5801,182395.57822183677
12751,190608.90215113535
15121,186063.22141348707
517,347002.7471255226
4822,260049.5848869804
1129,355690.1357958222
12396,189187.77102715222
11329,240066.841267249
11856,277568.33541277616
3653,199123.25466196588
13404,87165.61460347855
14486,384828.94349221664
3502,170583.16862615835
7717,92269.26957408892
8808,172895.83180602096
11676,174331.6734867974
7033,257039.64638663243
1681,182346.52334087717
6658,151961.74686961758
959,441556.70446585934
4871,201633.41968058085
6946,197272.65752366892
13763,222808.51772263614
15320,272745.0445946083
3065,134220.5461090789
14742,165093.20768367342
13959,148279.9699741775
2427,172071.2059427255
1716,274607.8098993219
6258,127793.7156328833
16677,154864.49046584446
206,373025.91591033596
13659,468675.12020721147
7782,132110.4248731837
3308,125699.83984738108
9073,130706.50446831719
6342,443579.5930196121
868,348145.457131487
10153,241712.79254455568
16788,168419.28389400966
14886,149775.74792687182
4674,182785.5520910958
13599,144963.51094507
6851,234412.25742299893
6443,232278.7476826438
9903,154696.8528133926
8321,333454.29194193403
10686,211491.05714043672
11106,140426.62075829212
11845,105824.38310492743
2439,286100.9378316051
5461,421466.8601266713
14559,207367.41602453784
10215,180714.03617222272
13566,317495.39953107433
16563,124635.24512745593
10492,269958.4821238244
13847,201061.31668193583
3607,184091.2862754581
2844,163780.61598946963
3499,166999.63100344318
7478,307903.0864968698
4728,318106.9817857874
10883,173808.37061093125
13602,78808.89822765008
3751,137001.07025078963
10299,183601.79702620863
13023,214885.58641040482
14498,217691.3318321786
13601,125760.56895011001
5787,140480.68602674745
7853,157340.3494270383
2429,286745.34827637597
2359,278388.7547021183
13926,247065.73902271065
4278,154632.39221841784
14307,228358.7661058027
15677,320721.22830196586
9,130878.28703809429
12630,158422.40341876607
16428,358137.1037847936
13285,208282.8833449298
7902,130812.48696383141
866,104387.83958434201
6077,165629.66982885107
4015,326959.2715867386
16350,174187.58618210812
14793,140191.26035304106
1409,185462.80644529362
5199,157537.03510385993
12036,264722.4660612118
9654,121977.81831370787
13106,212738.73305967942
11780,170246.38129193513
355,221744.2661209459
6247,142278.05166524416
1045,220886.87936607617
4019,216220.86850300131
2048,224676.75319042735
14586,89655.08692826705
6720,191659.65146004944
5509,134172.28610834703
8463,251130.58348089858
3202,235950.68787721754
6910,145806.6348588764
5701,354062.11320292944
1,261073.76665663233
6853,172268.78790060477
5386,179805.38002157197
9251,232477.21940702802
8580,174551.2074784367
3644,224566.2064652626
3258,192185.64025255197
329,191055.1160510486
5038,240892.4191947148
2526,182419.9779257567
2082,388511.96590994514
11081,155519.83946568094
3927,210977.72033897083
12305,175222.58780357483
10975,300735.87391835405
2590,220011.04474597247
9337,174475.004879522
9368,183049.67542493116
16111,150429.91918619507
986,328990.57259036356
426,181261.4367783288
10040,185591.28415034033
16463,152348.75173324405
3704,233124.32081053438
15406,265992.74829452555
10035,302961.9714632985
16251,153251.4271758952
9520,450960.8111611302
503,193847.4455682977
8260,258106.3879625247
14309,241446.60961053657
16054,325987.0527773858
3885,240380.89472106934
5924,144927.78068971072
12843,178423.1644981218
14300,123543.48130627662
12608,264209.8893365452
11437,168745.15978412394
9535,165112.85930521484
1528,202826.9106185543
11518,167411.1192180575
6401,245136.16642968872
9129,158975.92772341974
13069,182238.40243522363
16607,157926.952255728
1473,263131.35716092883
6085,214281.49770098837
4067,244204.8979929426
9178,180443.28924691732
5090,171612.48375734274
15046,272496.6270605362
13621,183481.61298238277
16065,218758.44584835687
1944,187919.38108714134
1060,251689.94518531
1764,309924.56540267
1705,178390.2411688609
9961,107325.14610135938
18,251946.74599402244
10371,77396.90122516389
13185,132915.75029224355
13139,267071.5805763115
3161,335963.09354084486
11931,233104.55448148525
8759,192516.3436321757
12969,88621.70565584743
14329,287177.50125921384
3637,189426.2504090362
1165,104559.1102236693
9976,172481.8261912139
16490,213333.18062126532
2074,281192.7123721644
15364,341825.3530070728
11394,290699.30837287026
10222,238199.56781854128
5948,124342.63540652074
7494,181443.52366455825
6285,206913.84299994863
15220,138798.37001167226
3237,154363.5081538876
3528,195409.879504214
6289,279019.2568980258
15784,228390.50442002638
15321,271383.07197495096
4562,149480.73857096702
6402,220445.8390723788
12688,218990.0000986258
3536,172405.1754587403
8426,123471.32281452224
12434,254410.46375075658
5645,198032.05652659514
15080,213724.28269810494
4677,181224.4239306666
9818,336017.4178028492
13496,252527.39689897373
15682,230253.74450989973
6284,249250.59290780802
14342,179992.9472888267
8109,201970.63895829042
14818,228715.3471646119
5724,102585.02041921661
7471,168929.10118988558
14905,202615.84588772268
9719,351157.5507761869
10637,304223.87784106896
12838,165893.87565218128
15949,209683.73553940916
2334,294759.2803627676
3416,180288.10521909033
12303,138660.16991338888
528,170861.13117933285
980,180613.20824042073
1298,114667.0147367576
13728,178738.2483373081
10842,130458.35185210644
14596,117125.46996731956
1899,387387.48650220083
16380,266736.1965893591
7855,132479.1387728294
8147,275208.16165194457
11469,152011.8401033795
5779,68423.11272550737
3389,435639.3321979617
7885,243705.03125668064
5254,413852.91213522456
6383,130962.66574637644
3498,226455.28245853298
16166,487556.6262179653
2413,250270.99050962564
14653,223979.10494168455
9345,153281.1108025197
13711,179339.31422688675
822,200853.7980165047
12640,155888.21904431112
11954,287821.5273259608
7914,371857.2884250604
7394,324149.04797252454
7354,182763.7270260361
13058,140440.29012337758
4836,241824.72873852932
362,143786.75040023797
9365,145383.05374994557
211,131277.49911152662
8543,159948.56409656515
188,181042.493376294
14196,425017.24632432574
7114,281669.8862275872
13431,202859.25683934425
12869,291452.8320535569
16681,290831.03366928303
16528,158720.91345179875
390,378831.38353524177
11752,150957.60779746788
4408,149939.63660606625
3315,183038.3387689273
16071,211000.0951952107
16535,69494.74016891871
12463,227340.3102526268
12790,253601.61642865077
11787,142140.75922484786
14577,196070.56589565874
4431,262186.3838354651
10286,135405.65543839367
1676,263851.7674424772
13993,300317.01077421464
4761,171384.0706363632
14670,192247.17839430916
4795,268827.45642523316
15411,240739.81682444309
2909,68660.23810522947
8236,413224.80517777614
14017,149486.1011219562
13974,251692.04134860745
6513,240558.5516174148
7695,153694.97253185356
5286,189920.29126110795
4902,260421.0519586704
1124,335336.5266982001
10436,198198.77150238267
14749,269270.69923324895
2609,209345.37261717507
14548,218537.12657641745
1566,156759.02556115223
3649,185858.05540673804
16101,249979.91648403392
13095,168830.53271042186
2779,168476.46801516984
14203,133156.22008754718
11019,186083.49482510754
7653,170237.8329778337
12835,185323.6546632587
9683,289333.8046169612
6955,125988.83865649889
11504,133558.6803176334
12110,179822.34982984018
237,209945.0662842743
2612,210264.9906885638
8855,277433.17433727643
8729,139848.10189365727
11580,198888.03455481224
13807,209082.61661174768
5375,189506.23889455255
16767,356986.12974483415
14540,207124.73465149943
255,258354.09509650545
3586,167880.90060794173
5671,151102.55552460952
10311,326417.71271487034
13280,231253.42867180659
1788,216067.51381945825
12128,186399.3689387933
3576,433628.55232247856
1285,205589.09347868225
13502,180723.29255579677
6518,204962.48151857936
1729,217656.4273742866
5398,166544.39125424676
12539,254830.0732871652
1476,179632.43042752816
5057,395064.87674655166
5133,238492.53090413683
2196,441210.5120031863
4041,210358.8917642574
5252,81144.17543589103
12879,164591.73937246605
13210,209316.69007266514
7390,306709.9593455847
15942,148622.14451467886
7054,120189.16475648984
14632,225955.03489081564
10208,234703.2963589944
14120,174980.8823663143
13607,194660.27479288704
9647,209381.84796730592
12134,196257.87549203486
8593,150011.15786707218
16231,143286.15582726846
12474,156655.20093621186
11640,141388.3684677046
1685,116544.22609512009
4474,140804.7806338899
15313,170709.38680722614
1736,139664.82531254325
16471,175688.71850893836
12517,220869.9077887676
15437,218762.8841118155
3381,194016.75515562602
16555,134359.57237607872
15738,222072.28960972835
2896,101811.91214759722
11356,338118.5847470116
9734,179315.8430588841
1890,161075.64400166614
15344,202289.05812371525
13575,127791.89145080518
14595,212946.2864905007
10567,213503.50375765565
12889,176828.15440497143
1213,211785.88425068275
8841,108174.42702879307
473,227722.222954196
14853,212452.2326689808
15271,416048.2416618856
14191,249124.36230094716
12703,290836.2837368992
2649,253239.9721036786
14916,173872.94342670887
8975,112423.54570879556
12108,246007.67818896982
6070,155206.0700288195
15765,169330.45456719288
3713,127686.82903406203
1618,273889.920172315
13874,182885.80485878038
4407,126185.14438659167
8550,209491.27064150217
15759,287957.2903649544
7808,129114.01063539842
1127,218381.69022305752
13108,287888.9877059769
4426,194249.93385065513
6175,197349.3160127709
7903,276632.0275597523
2076,80242.14534491196
9924,207839.3482471339
2322,145125.3428654834
13844,182051.6261597939
13871,148956.68138027284
5908,249583.09547636175
429,485735.5290225878
3443,140673.01951753034
170,178654.4522387157
9879,304361.3977645926
15324,277864.3353610527
15616,178847.4071262654
14217,290929.91887014254
5262,171551.31327517173
13426,267120.5485193949
13286,179546.0393284913
10464,165084.35169565887
10881,206200.64431661708
12776,126052.06304886664
10664,176768.49295691223
15237,221424.36354105512
15999,244806.79443743985
4816,274388.09774758626
13856,148730.92145045486
2701,221036.2037223472
635,176275.9229874719
4016,202656.04981952786
64,214474.0966378468
4881,213133.1751560131
7017,313527.1313325975
7184,232762.03693702802
487,165665.95199789343
15897,371439.69826619537
11444,139192.12719793123
3260,178833.90811522125
3127,169579.76379978473
7899,136740.87453824942
5705,190434.14242243557
12960,232496.48912708784
4046,182895.62036562597
2190,221648.58304394237
15787,142995.26847990838
1926,243288.7382031973
3944,187425.24518963162
14709,231150.4771227149
13046,177213.89718806196
9845,198623.8268969589
7432,95499.49281492563
11524,219177.7564144558
6393,174132.27303698202
11323,163438.45040826706
10352,261530.19086597793
6811,338112.65338185616
2606,292775.8231029486
11660,417085.2673412419
8305,196568.23297887103
7357,205726.3280909601
14796,182419.1096488377
15587,144889.57982746494
2461,349601.40431032307
5605,192633.22114522778
6554,178130.25398391965
7662,266599.5690449687
11798,214694.37954158543
12078,176914.92664513344
1758,126290.06897619936
7661,462947.9951962
3335,174559.53743784365
2854,198597.56337998755
16659,245723.853646206
5241,290023.5337761808
16469,304459.3289726856
16098,153858.8655937521
15049,171118.13251389976
5152,77684.75190610024
2166,151638.8127533114
16465,209279.9345085046
1768,125375.98187240846
8744,173482.1192660714
10594,156408.14253547983
1339,150263.86504003135
6998,182615.8857827272
723,190452.3100713375
11357,186678.41013325093
4413,184674.2846795956
5026,191901.12096513412
4412,251204.1457288741
537,148026.69704380265
10270,146570.76145006853
9571,227505.88163262265
9969,192443.18391204465
7822,69231.65197026306
6621,204377.04305958175
208,179275.65181255183
5195,207959.12394173525
7032,145732.71938555845
8263,185483.22461235814
14719,409174.36494022195
15622,167220.27935759138
4259,185572.94856059586
3085,312063.88873220177
172,183190.52312574844
7130,161631.86512772957
8767,172332.98267283765
3087,162570.70429111784
4089,268589.0722180655
11477,121066.1614391334
2246,181726.84701741394
1793,203529.0905719887
1630,200022.9983396905
1189,136731.12656563864
6050,249738.05177210615
8752,150805.75243611884
8963,180836.26033286465
9671,386421.1302442444
4820,150967.32870784836
4475,167803.18019618842
6396,214149.33419676888
8932,193080.8191730192
162,170975.79377294815
10847,153446.86407094885
5692,354043.4181650722
7316,229709.91499524118
5485,204156.62801191778
9780,328594.06287960353
7307,140690.28659963427
9739,459940.18987392023
7426,145440.25203976972
835,172299.5563879141
11744,283460.01868114935
11907,176454.37048045246
5684,185863.5718643781
10335,108592.43913387701
4466,221429.72963841018
11593,137553.90842557923
244,228698.47510682087
15205,259036.20118985575
6071,185695.4089823163
9455,428384.45837092336
15862,319303.91468695796
8165,217603.4835225264
5002,240622.40594941765
5922,286632.73303728754
16616,292518.76326888916
7615,251368.29145892998
7911,188587.87549506963
7748,217557.49018140463
11265,322806.84030938835
15820,162579.283737705
6648,180832.1910696675
7117,268917.2144250789
10262,185727.3026083273
2853,276569.2556674086
4606,206805.00243436923
12747,141548.83186409896
3953,150841.73652501235
3552,188871.11568276418
2675,240882.30572854087
4611,194946.16777456304
2025,212185.04497123096
5424,196890.3166774987
8546,169985.38487514303
8875,151659.2841856768
2807,387094.2499972723
8578,235139.05630085047
786,333740.72507817403
3945,209182.1355147065
16733,142369.56692811762
16191,172912.80878751288
12669,173880.59026634612
10493,157462.6906097198
6671,226033.03081450734
9330,228739.6467074286
1622,170951.0467140352
8713,217421.34698852454
8696,226121.19522806353
9187,236399.58626629543
14551,177238.3301193867
2646,277412.16619071335
9563,282080.02240271517
4031,154193.49251653827
5155,190249.81958367687
12116,337625.0058118211
3834,384623.98381274746
7785,225111.59436444865
307,154815.4705168854
13663,198830.06686608534
16357,114016.19918041285
10646,157518.4896991665
5615,139310.71223638527
4604,176312.9348414264
9308,177174.72022212177
16789,225811.26053516023
15721,202518.66936937842
4994,378446.86762257584
5454,162635.86118496576
4034,203088.31790363582
1420,381020.5021821545
6453,147907.76627054482
8167,187344.71753681736
11657,255241.39774725816
14356,385729.91624641395
2024,217030.11524966577
7701,102649.6032296596
6291,165767.6894608901
789,190343.85054569284
16315,272099.3197424036
3677,178179.45017420736
13309,141948.98094864
2088,89455.91391273588
3707,188781.47592133228
5240,226844.8273049447
13197,224880.5177709188
3147,171545.01674529
76,330852.2721576613
14287,156717.78463852563
7940,260972.87130256885
2515,109634.10200218261
4891,224726.22384056306
7623,310805.5110446579
10671,436999.9386534237
13030,178091.03879980533
14686,240429.72845407203
13272,259824.67093432765
14954,321615.98944974784
16264,241752.60467648838
14461,179109.42954291689
13107,280743.54235548875
8740,275889.85529143637
2824,230197.06082465354
1645,131441.02307089802
15613,157408.43626004658
4803,236768.7973403654
971,149680.7519488207
13952,171274.28104973724
3320,169662.5864310801
15110,164425.76631785222
2440,190389.64745146857
10462,145537.440241441
6011,322336.72950687434
9405,134302.7663714294
511,162833.50547404157
4141,449731.7819039718
11651,152521.91897998424
343,226846.911636117
14750,238760.3322764091
3711,186731.81282826373
6322,148851.8150512597
6533,208420.45745481516
6089,277122.3753413481
286,305084.71617586946
7639,100520.46589225771
16722,192420.72556022837
9157,265404.7862827048
7137,266219.61491031654
6669,333363.1749371589
3326,291006.2674539144
5820,156718.1910957676
11604,223125.7537279128
16087,185250.62209305164
5327,191443.6091785897
13639,206056.29842685763
349,378071.9267387625
15181,262123.31818849462
4821,249945.46366201498
1740,187926.94481606784
3450,140784.9765598439
16064,119457.27725556925
1804,108774.21849054504
5296,129212.32282975811
5346,425928.72961289535
4723,221179.51700225472
417,163640.1562469614
15756,170411.1368235751
14090,182612.77316255897
14778,326443.9688509237
2560,188796.31790472704
12920,77631.45906735645
8249,134063.92247619078
7125,161973.1602777895
11732,151761.7557702477
13365,372741.61704415653
5361,349447.50736024376
15937,266045.96377836796
2591,194867.39039791914
15706,200358.16794178198
2105,216288.6870072652
7220,324465.7901625458
14562,187133.28123871572
6836,174326.39807122503
8180,265146.52135948994
4695,132464.00332618796
5783,321737.96948462445
4780,194051.5797898638
12504,177837.454553335
